Input,Target,Predicted
nagarik,नागारिक,नागरिक
gajipur,गाजीपुर,गजीपुर
vadak,वादक,वडक
mitchell,मिचेल,मिचेल
gyatvy,ज्ञातव्य,ज्ञात्वी
standhaari,स्तनधारी,स्तनधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,अब्दुन्नसारि
vishvwandhya,विश्ववंद्या,विश्ववंध्या
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
shivamogga,शिवमोगा,शिवामोग्गा
ghumakkdi,घुमक्कड़ी,घुमकक्दी
gayen,गाएं,गायें
chee,ची,ची
theateron,थिएटरों,थीटेरों
anadhikaarik,अनाधिकारिक,अनाधिकारिक
shasak,शासक,शाक
hines,हाइंस,हाइनेस
bettiah,बेतिया,बेट्याह
dhatna,धटना,धटना
rahamat,रहमत,रहमत
motihari,मोतिहारी,मोतीहारी
pearson,पियरसन,पीरसन
ujback,उज़्बेक,यूजबैक
wheeling,व्हीलिंग,व्हीलिंग
pythogaras,पाइथागोरस,पायोगारास
wipro,विप्रो,विप्रो
kaabiletaareef,काबिलेतारीफ,काबिलेतारी
jamaate,जमाती,जमाते
pulam,पुलम,पुलम
daubaaraa,दौबारा,दौबारा
portillo,पोर्टिलो,पोर्टिलो
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धुम्रपान
daampatya,दांपत्य,दामपत्य
jamudiya,जामुड़िया,जामुदिया
pedoo,पेडू,पेडू
pipra,पिपरा,पीपरा
blair,ब्लेयर,ब्लेअर
communications,कम्यूनिकेशन्स,कम्यूनिकेशन्स
alayans,अलायंस,अलायंस
aradas,अरदास,अरादास
gudna,गुदना,गुडना
just,जस्ट,जस्ट
aawajon,आवाज़ों,आवाजों
benvar,बेंवर,बेनवार
amarillo,अमारिलो,अमारिल्लो
bramhaand,ब्रह्माण्ड़,ब्रमहाण्ड
dikhai,दिखार्इ,दिखाई
tantro,तंत्रों,टैंट्रो
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुगलकाबाद
sutton,सट्टन,सुटन
kandrour,कंदरौर,कां्दरर
khanna,खन्ना,खाना
nikalani,निकालनी,निकलनी
dibanoo,डिबनू,दिबनू
immachyoritee,इम्मैच्योरिटी,इमैच्योरिती
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जानाकरी
liwaal,लिवाल,लिवाल
engeline,एंजेलिन,एंजेलिन
rushitaa,ऋषिता,रुशिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्चिक्षपा्
aasmatee,आसमती,आस्मती
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशड़ी,बिशाधी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनःस्थापना
badh,बाध,बढ़
gandha,गंध,गंधा
chakshu,चक्षु,चक्षु
miktaam,मिकटॉम,मिक्तम
liidaron,लीडरों,लिइडरों
zabardast,ज़बर्दस्त,जबरदास्त
stuti,स्तुति,स्तूति
aurato,औरतो,औरतो
heblikar,हेब्लिकर,हेबलिकर
rattebaajee,रट्टेबाजी,रत्तेबाजी
francisca,फ्रांसिस्का,फ्रेंसिसा
mumba,बंबा,मुम्बा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,डराती,दरती
pranon,प्राणों,प्रणों
madison,मेडिसन,मादिसों
nibhaaegee,निभाएगी,निभाएगी
myers,मयर्स,मायर्स
kashyap,कश्यप,काश्यप
brigadier,ब्रिगेडियर,ब्रिगाडियर
ambikaaon,अम्बिकाओं,अम्बिकाओं
hogaah,होगाः,होगाह
ishaak,इशाक,इषाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देशभक्तियम्य
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
krishnanagar,कृष्णानगर,कृष्णनगर
ea,ईए,ईएए
aayudhnirmaanee,आयुधनिर्माणी,आयुद्धिनरमाणी
taaja,ताजा,ताजा
ajasra,अजस्र,अजसरा
fijulkharchi,फिजूलखर्ची,फिजुलखर्ची
mantrayon,मंत्रयों,मंत्रयों
tanta,तांता,तंता
dealership,डीलरशिप,डीलरशिप
chapel,चैपल,चापेल
dhwanimikon,ध्वनिमिकों,ध्वनिनिकों
education,एजुकेशन,इडुकेशन
jarakh,जरख,जरख
neet,नीट,नीत
jilawaasiyon,जिलावासियों,जीलावासियों
samprabhuta,संप्रभुता,संप्रभुत
kasegaa,कसेगा,कसेगा
pakanevala,पकानेवाला,पकनेवाला
deepn,दीपन,दीपन
kalasaanaa,कलसाना,कलासना
mugaalataa,मुगालता,मुगलता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलिभूत
gyonth,ग्योंठ,ज्योंथ
dikhaai,दिखार्इ,दिखाई
shaamjeebhaaee,शामजीभाई,शामजीभाय
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उधारादाताओं
ramtek,रामटेक,रामतेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मक्ता
somvaar,साेमवार,सोमवार
vista,विस्टा,विस्ता
polimer,पॉलिमर,पोलिमर
raktaabh,रक्ताभ,रक्तभभ
bhugta,भुगता,भूगता
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
khatakti,खटकती,खटकती
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
mad,मैड,माद
kakshaang,कक्षांग,कक्षांग
jain,जैन,जैन
mahin,महीन,महिन
survana,सुर्वणा,सुरवाना
baangarotiya,बांगरोटिया,बाँगरोटिया
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
chamchagiree,चमचागिरी,चमचागिरि
ncrwc,एनसीआरडब्ल्यूसी,एनसीआरवीसी
ainthey,ऐंठे,ऐैंथे
essel,एस्सेल,एस्सेल
deshsewa,देशसेवा,देशेसवा
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
workcharge,वर्कचार्ज,वर्ककार्ज
kaarwaai,कार्वाई,कारवाई
jhanktaa,झांकता,झंकटा
urgent,अर्जेंट,यूर्जेंट
sapraman,सप्रमाण,सप्रमण
maurya,मौर्यों,मौर्य
jini,जिनी,जिनी
jagadeeshachandra,जगदीशचंद्र,जगदीशचंद्र
asurakshit,असुरक्षित,असुरक्षित
kaavyoktiyaan,काव्योक्तियां,काव्योक्तियाँ
alnkaar,अलंकार,अलंकार
svadpremiyon,स्वादप्रेमियों,स्वद्प्रेमियों
