Input,Target,Predicted
avishkaron,आविष्कारों,अविष्करों
avadh,अवध,अवध
bachte,बचते,बचते
commity,कमिटी,कॉमिटी
janjira,जंजीरा,जंजिरा
feed,फीड,फीड
elegic,एलेजिक,एलेगिक
teliya,तेलीय,तेलिया
chandelas,चंदेलस,चंदेलास
elvis,एलविस,एल्विस
bhavai,भवाई,भवाई
serabi,सेराबी,सेराबी
warwick,वारविक,वार्विक
masaj,मसाज,मसाज
pajjanya,पाञ्चजन्य,पज्जन्य
statman,स्टेटमैन,स्टाटमैन
granth,ग्रंथ,ग्रंथ
debt,डेट,डेब्ट
tolog,तोलोग,तोलोग
goregavparyantcha,गोरेगावपर्यंतचा,गोरगेवपर्यंचा
languriya,लांगुरिया,लांगुरिया
downloding,डाउनलोडिंग,डाउनलोडिंग
miprathakta,मिप्राथकता,मिप्रथकता
controlled,कंट्रोल्ड,कॉन्ट्रल्ड
anderson,एंडरसन,अंडर्सन
trapezium,ट्रेपेजियम,ट्रेपजजियम
tantragyaanmantri,तंत्रज्ञानमंत्री,तंत्रज्ञञमन्त्री
akavoor,अकवूर,अकवूर
promot,प्रोमोट,प्रोमोट
ashasakiy,अशासकीय,अशासकिय
acetate,एसिटेट,एसेटेट
cirr,सीआईआरआर,सीआरआरआर
mudraein,मुद्राएं,मुद्राँ
satya,सत्या,सत्या
jurmane,जुर्माने,जुरमने
alaska,अलास्का,अलास्का
ashaskiye,अशासकीय,अशस्किये
purina,पुरिना,पुरिना
kamalnuma,कमलनुमा,कमलनुमा
kataii,कतई,कटाई
bro,ब्रो,ब्रो
gurujan,गुरुजन,गुरूजन
parikshanon,परीक्षणों,परीक्षणों
paramparik,पारंपरिक,परंपरिक
stritv,स्त्रीत्व,स्तृत्व
jefary,जेफरी,जेफरी
radio,रोडियो,रेडियो
nubaria,नुबारिया,नुबारिया
aghornath,अघोरनाथ,अघोरनाथ
spilit,स्प्लिट,स्पीलिट
coupolon,कपोलों,कूपोलों
boveset,बोवेसेट,बोवेसेट
jeevanheen,जीवनहीन,जीवनहीं
dharma,धर्मा,धारमा
bradley,ब्रैडली,ब्रैडली
padya,पद्य,पाद्या
anuvaadit,अनुवादित,अनुवादित
shivsutrani,शिवसूत्राणि,शिवसुत्रनी
upanyaaskaar,उपन्यासकार,उपन्यासकार
matanuku,मातानुकु,मतनुकु
sawaliya,सवालिया,सवलिया
aricha,अरिचा,अरीचा
nikhara,निखारा,निखारा
purana,पूराना,पुराणा
gustavo,गुस्टावो,गुस्तवो
sehore,सीहोर,सेहोरे
mahurkar,माहूरकर,महुरकर
vishleshnatmak,विश्लेषणात्मक,विश्लेषणात्मक
chande,चंदे,चंदे
narewadi,नरेवाडी,नारेवाडी
ramayana,रामायण,रमायना
lister,लिस्टर,लिस्टर
notanki,नौटंकी,नोटांकी
sihava,सिहावा,सिहावा
promotionsathi,प्रोमोशनसाठी,प्रोमोतिशासाठी
khudwa,खुदवा,खुदवा
graminon,ग्रामीणों,ग्रामिनों
menka,मेनका,मेंका
dubaayenge,डुबायेंगे,दुबाएँगे
jatilta,जटिलता,जातिला
tikta,टिकता,टिकता
roochi,रूची,रूची
judy,जूडी,जुडी
samyuktataa,संयुक्तता,सम्युक्तता
deodar,देवदार,देदोदार
julsi,जुलसी,जुलसी
thapthapane,थपथपाने,थपथपने
rounds,राउंड्स,राउंड्स
shuruaati,शुरूआती,शुरूआति
neeshu,नीशु,नीशू
bagon,बागों,बागों
langadakar,लंगड़ाकर,लंगाडकर
bachaen,बचाएं,बचाएं
katvana,कटवाना,कटवाना
jagdishpur,जगदीशपुर,जगदीशपुर
kruratam,क्रूरतम,क्रूरततम
suhagata,सुहागता,सुहागता
bhaukshanik,भौक्षणिक,भौक्षणिक
janasuchana,जनसूचना,जनसूचना
dakkan,दक्कन,डक्कन
babaleshwar,बबलेश्वर,बालेश्वर
many,मैनी,मैनी
gardener,गार्डनर,गार्डनर
mahatvupurna,महत्वुपूर्ण,महत्वूपूर्ण
foil,फॉइल,फोइल
swatantr,स्वतंत्र,स्वतत्र
shivsenehi,शिवसेनेही,शिवसेनेही
hinsa,हिसा,हिंसा
jasupar,जसुपर,जसुपर
labh,लभ,लभभ
vigyaaniyon,विज्ञानियों,विज्ञानियों
healthkhoj,हेल्थखोज,हेलथख्ोज
tarsate,तरसते,तरसते
uplabdh,उपलव्ध,उपलब्ध
ramrajpura,रामराजपुरा,रामराजपुरा
pichhada,पिछड़ा,पिछाड़ा
algavwaad,अलगाववाद,अलगववाद
namon,नामों,नमों
tabassum,तबस्सुम,तााबसम
mulmantra,मूलमंत्र,मुलमंत्र
chausath,चौंसठ,चौसत
frankfort,फ्रेंकफोर्ट,फ्रैंकफ़र्ट
sukma,सुकमा,सुक्मा
saptarshi,सप्तर्षि,सप्तर्शी
indorsemate,इंडोर्समेट,इंडोरसेमेट
sheohar,शिवहर,शेहोर
sancharvipanan,संचारविपणन,संचर्विपनान
kalaakaarion,कलाकारिओं,कलाकारियों
sanyojak,संयोजक,सन्योजक
paschatya,पाश्चात्य,पासचत्या
hyuar,ह्यूअर,ह्यूअर
dilvae,दिलवाए,दिलवाए
mizuho,मिजुओ,मिजूहो
moravi,मोरवी,मोरावी
nimr,निम्र,निम्
rashtriyekrat,राष्ट्रीयकृत,रस्थ्रियक्रत
alagavavaad,अलगाववाद,अलगववाद
butland,बटलैंड,बटलैंड
paraajayon,पराजयों,पराजयों
ghoomti,घूमती,घूमती
zamir,ज़मीर,ज़ामिर
banvaaye,बनवाए,बनवाये
dilip,दिलीप,दिलिप
galatfehmi,गलतफहमी,गलतफेमी
chumban,चुंबन,चुम्बन
aanand,आंनद,आनंद
morya,मौर्य,मोर्या
walekum,वालेकुम,वालेकुम
niraksharata,निरक्षरता,निरक्षरता
lahoal,लाहोल,लाहोल
khaanche,खांचे,खांचे
jinsaku,जिनसाकू,जिनसाकु
naasamajha,नासमझा,नासमझा
garbhgrah,गर्भगृह,गर्भग्रह
fenkane,फेंकने,फेंकने
pipipi,पीपीपी,पिपीपी
wolbashiya,वोलबाशिया,वोलबशिया
warrior,वारियर,वारिर
sine,सीने,साइन
alekjendra,अलेक्जेंद्रा,अलेकेजेंद्र
ashura,आशुरा,अशुरा
sahabon,साहबों,सहबोन
vishwa,विष्व,विश्वा
bhagirathi,भागीरथी,भगीराठी
heyvan,हैवान,हेवयन
